,Дата получения платежа,Продукт,Тип имущества,Сумма платежа
416,2023-02-21,Лизинг авиационного оборудования,Оборудование,3957841
417,2023-02-22,Лизинг авиационного оборудования,Оборудование,7932834
418,2023-02-23,Лизинг медицинского оборудования,Оборудование,2070930
419,2023-02-24,Лизинг иностранной сельхозтехники,СХТ,3548724
420,2023-02-25,Лизинг российской строительной техники,Строительная техника,10330578
421,2023-02-26,Лизинг медицинского оборудования,Оборудование,8427279
422,2023-02-27,Лизинг иностранной сельхозтехники,СХТ,10805686
423,2023-02-28,Лизинг импортной строительной техники,Строительная техника,8005189
424,2023-03-01,Лизинг иностранной сельхозтехники,СХТ,14532937
425,2023-03-02,Лизинг иностранной сельхозтехники,СХТ,9109673
426,2023-03-03,Лизинг российской строительной техники,Строительная техника,17181195
427,2023-03-04,Лизинг медицинского оборудования,Оборудование,10329984
428,2023-03-05,Лизинг импортной строительной техники,Строительная техника,11489542
429,2023-03-06,Лизинг иностранной сельхозтехники,СХТ,2320033
430,2023-03-07,Лизинг российской сельхозтехники,СХТ,5973338
431,2023-03-08,Лизинг российской сельхозтехники,СХТ,5656912
432,2023-03-09,Лизинг российской сельхозтехники,СХТ,11962986
433,2023-03-10,Лизинг медицинского оборудования,Оборудование,13343053
434,2023-03-11,Лизинг иностранной сельхозтехники,СХТ,14307589
435,2023-03-12,Лизинг импортной строительной техники,Строительная техника,15379809
436,2023-03-13,Лизинг авиационного оборудования,Оборудование,2976703
437,2023-03-14,Лизинг медицинского оборудования,Оборудование,5575808
438,2023-03-15,Лизинг иностранной сельхозтехники,СХТ,6563771
439,2023-03-16,Лизинг российской строительной техники,Строительная техника,13810205
440,2023-03-17,Лизинг медицинского оборудования,Оборудование,1047637
441,2023-03-18,Лизинг иностранной сельхозтехники,СХТ,6825602
442,2023-03-19,Лизинг российской сельхозтехники,СХТ,3094197
443,2023-03-20,Лизинг иностранной сельхозтехники,СХТ,11462142
444,2023-03-21,Лизинг иностранной сельхозтехники,СХТ,5565608
445,2023-03-22,Лизинг импортной строительной техники,Строительная техника,12803976
446,2023-03-23,Лизинг импортной строительной техники,Строительная техника,9504680
447,2023-03-24,Лизинг российской строительной техники,Строительная техника,3633207
448,2023-03-25,Лизинг российской строительной техники,Строительная техника,9952218
449,2023-03-26,Лизинг импортной строительной техники,Строительная техника,12466214
450,2023-03-27,Лизинг иностранной сельхозтехники,СХТ,10661703
451,2023-03-28,Лизинг российской строительной техники,Строительная техника,12836699
452,2023-03-29,Лизинг российской строительной техники,Строительная техника,13089357
453,2023-03-30,Лизинг иностранной сельхозтехники,СХТ,12825556
454,2023-03-31,Лизинг медицинского оборудования,Оборудование,4485293
455,2023-04-01,Лизинг российской сельхозтехники,СХТ,5880611
456,2023-04-02,Лизинг иностранной сельхозтехники,СХТ,7371072
457,2023-04-03,Лизинг российской сельхозтехники,СХТ,1156796
458,2023-04-04,Лизинг авиационного оборудования,Оборудование,11207987
459,2023-04-05,Лизинг импортной строительной техники,Строительная техника,1887705
460,2023-04-06,Лизинг российской строительной техники,Строительная техника,12446870
461,2023-04-07,Лизинг импортной строительной техники,Строительная техника,2878244
462,2023-04-08,Лизинг иностранной сельхозтехники,СХТ,5778183
463,2023-04-09,Лизинг авиационного оборудования,Оборудование,10424312
464,2023-04-10,Лизинг авиационного оборудования,Оборудование,10463406
465,2023-04-11,Лизинг медицинского оборудования,Оборудование,4579097
466,2023-04-12,Лизинг российской строительной техники,Строительная техника,11071067
467,2023-04-13,Лизинг иностранной сельхозтехники,СХТ,17080820
468,2023-04-14,Лизинг российской сельхозтехники,СХТ,17788324
469,2023-04-15,Лизинг иностранной сельхозтехники,СХТ,16478746
470,2023-04-16,Лизинг российской строительной техники,Строительная техника,3410609
471,2023-04-17,Лизинг российской строительной техники,Строительная техника,12148782
472,2023-04-18,Лизинг российской сельхозтехники,СХТ,1057021
473,2023-04-19,Лизинг авиационного оборудования,Оборудование,17240447
474,2023-04-20,Лизинг авиационного оборудования,Оборудование,12410000
475,2023-04-21,Лизинг авиационного оборудования,Оборудование,12380186
476,2023-04-22,Лизинг иностранной сельхозтехники,СХТ,5026940
477,2023-04-23,Лизинг импортной строительной техники,Строительная техника,11165997
478,2023-04-24,Лизинг авиационного оборудования,Оборудование,9296259
479,2023-04-25,Лизинг российской сельхозтехники,СХТ,13449619
480,2023-04-26,Лизинг иностранной сельхозтехники,СХТ,4982095
481,2023-04-27,Лизинг медицинского оборудования,Оборудование,12864386
482,2023-04-28,Лизинг российской сельхозтехники,СХТ,4168411
483,2023-04-29,Лизинг российской сельхозтехники,СХТ,16907103
484,2023-04-30,Лизинг импортной строительной техники,Строительная техника,14235617
485,2023-05-01,Лизинг авиационного оборудования,Оборудование,7939795
486,2023-05-02,Лизинг иностранной сельхозтехники,СХТ,1236055
487,2023-05-03,Лизинг импортной строительной техники,Строительная техника,5259081
488,2023-05-04,Лизинг импортной строительной техники,Строительная техника,8163894
489,2023-05-05,Лизинг российской строительной техники,Строительная техника,11529787
490,2023-05-06,Лизинг импортной строительной техники,Строительная техника,5033225
491,2023-05-07,Лизинг медицинского оборудования,Оборудование,5066036
492,2023-05-08,Лизинг иностранной сельхозтехники,СХТ,17809737
493,2023-05-09,Лизинг российской сельхозтехники,СХТ,6273301
494,2023-05-10,Лизинг импортной строительной техники,Строительная техника,2335800
495,2023-05-11,Лизинг импортной строительной техники,Строительная техника,16431289
496,2023-05-12,Лизинг импортной строительной техники,Строительная техника,1312462
497,2023-05-13,Лизинг российской сельхозтехники,СХТ,7193717
498,2023-05-14,Лизинг российской сельхозтехники,СХТ,3916707
499,2023-05-15,Лизинг российской строительной техники,Строительная техника,6633104
500,2023-05-16,Лизинг авиационного оборудования,Оборудование,16494359
501,2023-05-17,Лизинг импортной строительной техники,Строительная техника,12080496
502,2023-05-18,Лизинг российской сельхозтехники,СХТ,3259743
503,2023-05-19,Лизинг российской сельхозтехники,СХТ,10087818
504,2023-05-20,Лизинг авиационного оборудования,Оборудование,14732568
505,2023-05-21,Лизинг российской сельхозтехники,СХТ,7429642
506,2023-05-22,Лизинг российской сельхозтехники,СХТ,11290348
507,2023-05-23,Лизинг авиационного оборудования,Оборудование,14206550
508,2023-05-24,Лизинг иностранной сельхозтехники,СХТ,9117998
509,2023-05-25,Лизинг российской сельхозтехники,СХТ,7039913
510,2023-05-26,Лизинг авиационного оборудования,Оборудование,11249137
511,2023-05-27,Лизинг иностранной сельхозтехники,СХТ,14155999
512,2023-05-28,Лизинг авиационного оборудования,Оборудование,2951874
513,2023-05-29,Лизинг медицинского оборудования,Оборудование,14647055
514,2023-05-30,Лизинг иностранной сельхозтехники,СХТ,3559898
515,2023-05-31,Лизинг импортной строительной техники,Строительная техника,12352760
516,2023-06-01,Лизинг импортной строительной техники,Строительная техника,6664767
